id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles;geopoint
32013_3820_00003;32013_3820;3;;Rue de la République;32000;32013;Auch;;;505072.73;6286055.18;0.584269;43.646702;;;;AUCH;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.646702,0.584269
32013_3820_00005;32013_3820;5;;Rue de la République;32000;32013;Auch;;;505079.98;6286051.95;0.58436;43.646675;;;;AUCH;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.646675,0.58436
32013_3820_00007;32013_3820;7;;Rue de la République;32000;32013;Auch;;;505092.01;6286046.8;0.584511;43.646632;;;;AUCH;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.646632,0.584511
32013_3820_00008;32013_3820;8;;Rue de la République;32000;32013;Auch;;;505082.99;6286029.18;0.584406;43.646471;;;;AUCH;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.646471,0.584406
32013_3820_00001;32013_3820;1;;Rue de la République;32000;32013;Auch;;;505065.02;6286059.08;0.584172;43.646735;;;;AUCH;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.646735,0.584172
32013_3820_00004;32013_3820;4;;Rue de la République;32000;32013;Auch;;;505051.66;6286042.26;0.584013;43.64658;;;;AUCH;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.64658,0.584013
32013_3820_00004_a;32013_3820;4;a;Rue de la République;32000;32013;Auch;;;505064.39;6286041.2;0.584171;43.646574;;;;AUCH;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.646574,0.584171
32107_0930_00010;32107_0930;10;;Rue de la République;32100;32107;Condom;;;488745.42;6321048.89;0.367616;43.956748;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956748,0.367616
32107_0930_00011;32107_0930;11;;Rue de la République;32100;32107;Condom;;;488746.7;6321041.51;0.367635;43.956682;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956682,0.367635
32107_0930_00022;32107_0930;22;;Rue de la République;32100;32107;Condom;;;488698.59;6321031.67;0.36704;43.956579;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956579,0.36704
32107_0930_00023;32107_0930;23;;Rue de la République;32100;32107;Condom;;;488707.88;6321026.24;0.367158;43.956533;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956533,0.367158
32107_0930_00027;32107_0930;27;;Rue de la République;32100;32107;Condom;;;488686.92;6321006.82;0.366905;43.956352;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956352,0.366905
32107_0930_00033;32107_0930;33;;Rue de la République;32100;32107;Condom;;;488669.7;6320984.16;0.3667;43.956143;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956143,0.3667
32107_0930_00035;32107_0930;35;;Rue de la République;32100;32107;Condom;;;488666.73;6320979.47;0.366665;43.9561;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.9561,0.366665
32107_0930_00039;32107_0930;39;;Rue de la République;32100;32107;Condom;;;488660.88;6320972.55;0.366595;43.956036;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956036,0.366595
32107_0930_00040;32107_0930;40;;Rue de la République;32100;32107;Condom;;;488665.53;6320993.97;0.366644;43.95623;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.95623,0.366644
32107_0930_00041;32107_0930;41;;Rue de la République;32100;32107;Condom;;;488646.02;6320953.48;0.366418;43.95586;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.95586,0.366418
32107_0930_00042;32107_0930;42;;Rue de la République;32100;32107;Condom;;;488660.21;6320988.7;0.36658;43.956181;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956181,0.36658
32107_0930_00053;32107_0930;53;;Rue de la République;32100;32107;Condom;;;488625.5;6320927.93;0.366173;43.955624;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955624,0.366173
32107_0930_00068;32107_0930;68;;Rue de la République;32100;32107;Condom;;;488595.36;6320915.48;0.365803;43.955503;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955503,0.365803
32107_0930_00082;32107_0930;82;;Rue de la République;32100;32107;Condom;;;488555.4;6320890.02;0.365316;43.955262;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955262,0.365316
32107_0930_00004;32107_0930;4;;Rue de la République;32100;32107;Condom;;;488763.74;6321051.51;0.367843;43.956777;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956777,0.367843
32107_0930_00006;32107_0930;6;;Rue de la République;32100;32107;Condom;;;488748.81;6321051.78;0.367657;43.956775;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956775,0.367657
32107_0930_00032;32107_0930;32;;Rue de la République;32100;32107;Condom;;;488676.97;6321009.48;0.36678;43.956373;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956373,0.36678
32107_0930_00038;32107_0930;38;;Rue de la République;32100;32107;Condom;;;488668.74;6320998.75;0.366682;43.956274;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956274,0.366682
32107_0930_00045;32107_0930;45;;Rue de la République;32100;32107;Condom;;;488637.99;6320943.86;0.366322;43.955771;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955771,0.366322
32107_0930_00049;32107_0930;49;;Rue de la République;32100;32107;Condom;;;488629.7;6320933.68;0.366223;43.955677;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955677,0.366223
32107_0930_00058;32107_0930;58;;Rue de la République;32100;32107;Condom;;;488619.22;6320937.14;0.366091;43.955705;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955705,0.366091
32107_0930_00060;32107_0930;60;;Rue de la République;32100;32107;Condom;;;488615.99;6320934.25;0.366052;43.955678;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955678,0.366052
32107_0930_00064;32107_0930;64;;Rue de la République;32100;32107;Condom;;;488605.03;6320923.5;0.36592;43.955578;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955578,0.36592
32107_0930_00076;32107_0930;76;;Rue de la République;32100;32107;Condom;;;488576.69;6320902.21;0.365576;43.955378;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955378,0.365576
32107_0930_00080;32107_0930;80;;Rue de la République;32100;32107;Condom;;;488532.2;6320885.35;0.365029;43.955213;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.955213,0.365029
32107_0930_00007;32107_0930;7;;Rue de la République;32100;32107;Condom;;;488753.76;6321043.72;0.367722;43.956704;;;;CONDOM;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.956704,0.367722
