first name;last name;full name;surname;group;course;year;examen;score
Anne;White;Anne White;skyler;gr1;math;2021;t1;11
Anne;White;Anne White;skyler;gr1;math;2021;t2;13
Anne;White;Anne White;skyler;gr1;math;2021;t3;15
Anne;White;Anne White;skyler;gr1;english;2021;t2;10
Anne;White;Anne White;skyler;gr1;english;2021;t3;12
Philippe;White;Philippe White;heisenberg;gr2;math;2021;t1;15
Philippe;White;Philippe White;heisenberg;gr2;english;2021;t2;8
Camille;Red;Camille Red;saul;gr3;software;2021;t3;17
Camille;Red;Camille Red;saul;gr3;software;2021;t2;18
Camille;Red;Camille Red;saul;gr3;english;2021;t1;2
Camille;Red;Camille Red;saul;gr3;english;2021;t2;4
Philippe;Black;Philippe Black;gus;gr3;software;2021;t3;18
Philippe;Black;Philippe Black;gus;gr3;english;2021;t1;6
