"course","examen","first name","full name","group","last name","school","surname","year","merge"
"english","t3","anne","anne white","gr2","white","albuquerque","skyler",2020,14
"english","t4","anne","anne white","gr2","white","albuquerque","skyler",2020,12
"math","t1","anne","anne white","gr2","white","albuquerque","skyler",2020,13
"math","t2","anne","anne white","gr2","white","albuquerque","skyler",2020,15
"math","t3","anne","anne white","gr2","white","albuquerque","skyler",2020,17
"software","t2","camille","camille red","gr3","red","albuquerque","saul",2020,19
"software","t3","camille","camille red","gr3","red","albuquerque","saul",2020,20
"spanish","t1","camille","camille red","gr3","red","albuquerque","saul",2020,6
"spanish","t4","camille","camille red","gr3","red","albuquerque","saul",2020,4
"software","t1","judith","judith grey","gr3","grey","albuquerque","marie",2020,7
"software","t2","judith","judith grey","gr3","grey","albuquerque","marie",2020,12
"software","t3","judith","judith grey","gr3","grey","albuquerque","marie",2020,14
"spanish","t4","judith","judith grey","gr3","grey","albuquerque","marie",2020,12
"english","t3","philippe","philippe black","gr1","black","albuquerque","gus",2020,8
"math","t2","philippe","philippe black","gr1","black","albuquerque","gus",2020,20
"history","t2","philippe","philippe white","gr2","white","albuquerque","heisenberg",2020,10
"math","t1","philippe","philippe white","gr2","white","albuquerque","heisenberg",2020,17
"english","t2","anne","anne white","gr2","white","albuquerque","skyler",2021,10
"english","t3","anne","anne white","gr2","white","albuquerque","skyler",2021,12
"math","t1","anne","anne white","gr2","white","albuquerque","skyler",2021,11
"math","t2","anne","anne white","gr2","white","albuquerque","skyler",2021,13
"math","t4","anne","anne white","gr2","white","albuquerque","skyler",2021,15
"software","t3","camille","camille red","gr3","red","albuquerque","saul",2021,17
"software","t4","camille","camille red","gr3","red","albuquerque","saul",2021,18
"spanish","t1","camille","camille red","gr3","red","albuquerque","saul",2021,2
"spanish","t2","camille","camille red","gr3","red","albuquerque","saul",2021,4
"software","t1","judith","judith grey","gr3","grey","albuquerque","marie",2021,5
"software","t3","judith","judith grey","gr3","grey","albuquerque","marie",2021,10
"software","t4","judith","judith grey","gr3","grey","albuquerque","marie",2021,12
"spanish","t2","judith","judith grey","gr3","grey","albuquerque","marie",2021,10
"software","t3","philippe","philippe black","gr1","black","albuquerque","gus",2021,18
"spanish","t4","philippe","philippe black","gr1","black","albuquerque","gus",2021,6
"history","t2","philippe","philippe white","gr2","white","albuquerque","heisenberg",2021,8
"math","t1","philippe","philippe white","gr2","white","albuquerque","heisenberg",2021,15
