,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
0,657,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315811,FR*SOD*S*MB33*158*1*_*_,ANDERNOS LES BAINS - GIRATOIRE  QUERQUILLAS,Voirie,GIRATOIRE  QUERQUILLAS,33005,"[-1.050627, 44.776755]",1,FRS33EMB3315811,FR*SOD*E*MB33*158*1*1*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-1.050627,44.776755,33510.0,Andernos-les-Bains,True,True,False,False,True,False,True,True
1,658,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315811,FR*SOD*S*MB33*158*1*_*_,ANDERNOS LES BAINS - GIRATOIRE  QUERQUILLAS,Voirie,GIRATOIRE  QUERQUILLAS,33005,"[-1.050627, 44.776755]",1,FRS33EMB3315811,FR*SOD*E*MB33*158*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-1.050627,44.776755,33510.0,Andernos-les-Bains,True,True,False,False,True,False,True,True
2,659,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315811,FR*SOD*S*MB33*158*1*_*_,ANDERNOS LES BAINS - GIRATOIRE  QUERQUILLAS,Voirie,GIRATOIRE  QUERQUILLAS,33005,"[-1.050627, 44.776755]",1,FRS33EMB3315811,FR*SOD*E*MB33*158*1*1*_,50.0,true,false,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-1.050627,44.776755,33510.0,Andernos-les-Bains,True,True,False,False,True,False,True,True
3,661,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315711,FR*SOD*S*MB33*157*1*_*_,SAINT-ANDRE-DE-CUBZAC - GIRATOIRE DE LA GAROSSE,Voirie,GIRATOIRE DE LA GAROSSE,33366,"[-0.436955, 45.005005]",1,FRS33EMB3315711,FR*SOD*E*MB33*157*1*1*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.436955,45.005005,33240.0,Saint-André-de-Cubzac,True,True,False,False,True,False,True,True
4,662,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315711,FR*SOD*S*MB33*157*1*_*_,SAINT-ANDRE-DE-CUBZAC - GIRATOIRE DE LA GAROSSE,Voirie,GIRATOIRE DE LA GAROSSE,33366,"[-0.436955, 45.005005]",1,FRS33EMB3315711,FR*SOD*E*MB33*157*1*1*_,50.0,true,false,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.436955,45.005005,33240.0,Saint-André-de-Cubzac,True,True,False,False,True,False,True,True
5,663,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315711,FR*SOD*S*MB33*157*1*_*_,SAINT-ANDRE-DE-CUBZAC - GIRATOIRE DE LA GAROSSE,Voirie,GIRATOIRE DE LA GAROSSE,33366,"[-0.436955, 45.005005]",1,FRS33EMB3315711,FR*SOD*E*MB33*157*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.436955,45.005005,33240.0,Saint-André-de-Cubzac,True,True,False,False,True,False,True,True
6,667,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315611,FR*SOD*S*MB33*156*1*_*_,SAINT CAPRAIS DE BLAYE - PARKING DE FERCHAUD,Voirie,PARKING DE FERCHAUD,33380,"[-0.569409, 45.29116]",1,FRS33EMB3315611,FR*SOD*E*MB33*156*1*1*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.569409,45.29116,,Val-de-Livenne,True,True,False,False,True,False,True,True
7,691,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315611,FR*SOD*S*MB33*156*1*_*_,SAINT CAPRAIS DE BLAYE - PARKING DE FERCHAUD,Voirie,PARKING DE FERCHAUD,33380,"[-0.569409, 45.29116]",1,FRS33EMB3315611,FR*SOD*E*MB33*156*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.569409,45.29116,,Val-de-Livenne,True,True,False,False,True,False,True,True
8,692,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315611,FR*SOD*S*MB33*156*1*_*_,SAINT CAPRAIS DE BLAYE - PARKING DE FERCHAUD,Voirie,PARKING DE FERCHAUD,33380,"[-0.569409, 45.29116]",1,FRS33EMB3315611,FR*SOD*E*MB33*156*1*1*_,4.0,true,false,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-25,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.569409,45.29116,,Val-de-Livenne,True,True,False,False,True,False,True,True
9,720,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315211,FR*SOD*S*MB33*152*1*_*_,LIBOURNE - RUE SCHWANDORF - DAGUEYS,Voirie,RUE SCHWANDORF - DAGUEYS,33243,"[-0.244545, 44.946975]",1,FRS33EMB3315211,FR*SOD*E*MB33*152*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.244545,44.946975,33500.0,Libourne,True,True,False,False,True,False,True,True
10,721,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315511,FR*SOD*S*MB33*155*1*_*_,MIOS - ECHANGEUR PELOUNEYRES,Voirie,ECHANGEUR PELOUNEYRES,33284,"[-0.826756, 44.664279]",1,FRS33EMB3315511,FR*SOD*E*MB33*155*1*1*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-02,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.826756,44.664279,33380.0,Mios,True,True,False,False,True,False,True,True
11,722,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315511,FR*SOD*S*MB33*155*1*_*_,MIOS - ECHANGEUR PELOUNEYRES,Voirie,ECHANGEUR PELOUNEYRES,33284,"[-0.826756, 44.664279]",1,FRS33EMB3315511,FR*SOD*E*MB33*155*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-02,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.826756,44.664279,33380.0,Mios,True,True,False,False,True,False,True,True
12,724,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315411,FR*SOD*S*MB33*154*1*_*_,MIOS - ECHANGEUR MASQUET,Voirie,ECHANGEUR MASQUET,33284,"[-0.960185, 44.627885]",1,FRS33EMB3315411,FR*SOD*E*MB33*154*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-02,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.960185,44.627885,33380.0,Mios,True,True,False,False,True,False,True,True
13,725,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315411,FR*SOD*S*MB33*154*1*_*_,MIOS - ECHANGEUR MASQUET,Voirie,ECHANGEUR MASQUET,33284,"[-0.960185, 44.627885]",1,FRS33EMB3315411,FR*SOD*E*MB33*154*1*1*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-02,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-0.960185,44.627885,33380.0,Mios,True,True,False,False,True,False,True,True
14,727,MOBIVE - SDEEG 33,253303473.0,nathalie.lalanne@sdeeg33.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEEG 33,FRS33PMB3315311,FR*SOD*S*MB33*153*1*_*_,LA TESTE-DE-BUCH - PLAINE DES SPORTS,Voirie,RUE ETIENNE TURPIN,33529,"[-1.124493, 44.618902]",1,FRS33EMB3315311,FR*SOD*E*MB33*153*1*1*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-02,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:40.207000+00:00,6167e5428bdbf4343e86fd75,da7d05e7-78fa-4cab-9b9a-8632b21f0e97,izivia,-1.124493,44.618902,,La Teste-de-Buch,True,True,False,False,True,False,True,True
