,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2745,94727,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2746,94728,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2747,94729,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2748,94732,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2749,94733,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2750,94734,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2751,94735,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2752,94736,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2753,94739,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2754,94740,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
