,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
1818,56163,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.397512, 47.074964]",36 Avenue de la Vendée 44140 AIGREFEUILLE-SUR-MAINE (44),FRS44P44002B,OuestCharge - Diva Sp - Aigrefeuille-Sur-Maine - Vendee,Voirie,1,Accès libre,24/7,false,FRS44E44002A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1819,56164,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.397512, 47.074964]",36 Avenue de la Vendée 44140 AIGREFEUILLE-SUR-MAINE (44),FRS44P44002B,OuestCharge - Diva Sp - Aigrefeuille-Sur-Maine - Vendee,Voirie,1,Accès libre,24/7,false,FRS44E44002A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1820,56165,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.410933, 47.081675]",Rue de la Filée 44140 AIGREFEUILLE-SUR-MAINE (44),FRS44P44002A,OuestCharge - Pulse 50 - Aigrefeuille-Sur-Maine - Filee,Voirie,1,Accès libre,24/7,false,FRS44E44002B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1825,56170,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.177845, 47.370906]",67 Boulevard du Docteur Moutel 44150 ANCENIS (44),FRS44P44003B,OuestCharge - Diva Sp - Ancenis - Docteur Moutel,Voirie,1,Accès libre,24/7,false,FRS44E44003A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1826,56171,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.177845, 47.370906]",67 Boulevard du Docteur Moutel 44150 ANCENIS (44),FRS44P44003B,OuestCharge - Diva Sp - Ancenis - Docteur Moutel,Voirie,1,Accès libre,24/7,false,FRS44E44003A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1827,56172,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.174149, 47.367033]",69 Boulevard Léon Séché 44150 ANCENIS (44),FRS44P44003A,OuestCharge - Pulse 50 - Ancenis - Leon Seche,Voirie,1,Accès libre,24/7,false,FRS44E44003B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1832,56177,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.910281, 47.125105]",5 Rue du Clos Gris 44320 CHAUMES-EN-RETZ (44),FRS44P44005A,OuestCharge - Diva Sp - Chaumes-En-Retz - Clos Gris,Voirie,1,Accès libre,24/7,false,FRS44E44005A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1833,56178,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.910281, 47.125105]",5 Rue du Clos Gris 44320 CHAUMES-EN-RETZ (44),FRS44P44005A,OuestCharge - Diva Sp - Chaumes-En-Retz - Clos Gris,Voirie,1,Accès libre,24/7,false,FRS44E44005A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1834,56179,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.937478, 47.114005]",2 Allée du Marchas 44320 CHAUMES-EN-RETZ (44),FRS44P44005B,OuestCharge - Diva Sp - Chaumes-En-Retz - Marchas,Voirie,1,Accès libre,24/7,false,FRS44E44005B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1835,56180,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.937478, 47.114005]",2 Allée du Marchas 44320 CHAUMES-EN-RETZ (44),FRS44P44005B,OuestCharge - Diva Sp - Chaumes-En-Retz - Marchas,Voirie,1,Accès libre,24/7,false,FRS44E44005B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
