,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
915,88313,bornes@lidl.fr,LIDL,"[2.528645,48.678483]",3.5 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00000011,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
916,88314,bornes@lidl.fr,LIDL,"[2.528645,48.678483]",3.5 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00000012,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
917,88315,bornes@lidl.fr,LIDL,"[2.528645,48.678483]",3.5 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00000013,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
918,88316,bornes@lidl.fr,LIDL,"[2.528645,48.678483]",3.5 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00000014,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
919,88375,bornes@lidl.fr,LIDL,"[2.929765,50.419664]",15 Boulevard Salvador Allende,FRLDLPLFR3670EVCP,MONTIGNY EN GOHELLE Allende,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000047,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
920,88376,bornes@lidl.fr,LIDL,"[2.929765,50.419664]",15 Boulevard Salvador Allende,FRLDLPLFR3670EVCP,MONTIGNY EN GOHELLE Allende,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000048,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
921,88377,bornes@lidl.fr,LIDL,"[2.929765,50.419664]",15 Boulevard Salvador Allende,FRLDLPLFR3670EVCP,MONTIGNY EN GOHELLE Allende,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000049,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
922,88378,bornes@lidl.fr,LIDL,"[2.929765,50.419664]",15 Boulevard Salvador Allende,FRLDLPLFR3670EVCP,MONTIGNY EN GOHELLE Allende,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000050,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
923,88379,bornes@lidl.fr,LIDL,"[2.848271,50.423626]",70 bis Constant Darras,FRLDLPLFR3607EVCP,SALLAUMINES Darras,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000051,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
924,88380,bornes@lidl.fr,LIDL,"[2.848271,50.423626]",70 bis Constant Darras,FRLDLPLFR3607EVCP,SALLAUMINES Darras,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000052,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
925,88381,bornes@lidl.fr,LIDL,"[2.848271,50.423626]",70 bis Constant Darras,FRLDLPLFR3607EVCP,SALLAUMINES Darras,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000053,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
926,88382,bornes@lidl.fr,LIDL,"[2.848271,50.423626]",70 bis Constant Darras,FRLDLPLFR3607EVCP,SALLAUMINES Darras,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000054,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
927,88581,bornes@lidl.fr,LIDL,"[2.513621,48.911787]",20 à 28 Boulevard Jean Moulin,FRLDLPLFR3730EVCP,LIVRY GARGAN Moulin,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000165,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
928,88582,bornes@lidl.fr,LIDL,"[2.513621,48.911787]",20 à 28 Boulevard Jean Moulin,FRLDLPLFR3730EVCP,LIVRY GARGAN Moulin,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000166,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,False,True,True
929,88775,bornes@lidl.fr,LIDL,"[7.087621,49.116675]",16 Rue des Ormes,FRLDLPLFR2427EVCP,SARREGUEMINES Ormes,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000297,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
930,88776,bornes@lidl.fr,LIDL,"[7.087621,49.116675]",16 Rue des Ormes,FRLDLPLFR2427EVCP,SARREGUEMINES Ormes,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000298,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
931,88777,bornes@lidl.fr,LIDL,"[7.087621,49.116675]",16 Rue des Ormes,FRLDLPLFR2427EVCP,SARREGUEMINES Ormes,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000299,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
932,88778,bornes@lidl.fr,LIDL,"[7.087621,49.116675]",16 Rue des Ormes,FRLDLPLFR2427EVCP,SARREGUEMINES Ormes,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000300,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
933,88793,bornes@lidl.fr,LIDL,"[6.097712,49.1106]",380 bis Route de Paris,FRLDLPLFR3120EVCP,STE RUFFINE Paris,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00000309,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
934,88794,bornes@lidl.fr,LIDL,"[6.097712,49.1106]",380 bis Route de Paris,FRLDLPLFR3120EVCP,STE RUFFINE Paris,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00000310,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
935,88980,bornes@lidl.fr,LIDL,"[2.377159,48.920913]",34 Rue de Saint Denis,FRLDLPLFR3393EVCP,AUBERVILLIERS,Parking privé à usage public,5,Accès libre,24/7,false,FRLDLE00000427,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
936,88981,bornes@lidl.fr,LIDL,"[2.377159,48.920913]",34 Rue de Saint Denis,FRLDLPLFR3393EVCP,AUBERVILLIERS,Parking privé à usage public,5,Accès libre,24/7,false,FRLDLE00000428,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
937,88982,bornes@lidl.fr,LIDL,"[2.377159,48.920913]",34 Rue de Saint Denis,FRLDLPLFR3393EVCP,AUBERVILLIERS,Parking privé à usage public,5,Accès libre,24/7,false,FRLDLE00000429,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
938,89083,bornes@lidl.fr,LIDL,"[2.558422,48.794451]",1 avenue de Pince Vent,FRLDLPLFR4070EVCP,CHENNEVIERES SUR MARNE ,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000499,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
939,89084,bornes@lidl.fr,LIDL,"[2.558422,48.794451]",1 avenue de Pince Vent,FRLDLPLFR4070EVCP,CHENNEVIERES SUR MARNE ,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000500,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
940,89165,bornes@lidl.fr,LIDL,"[4.297742,43.783531]",1100 ROUTE DE MONTPELLIER,FRLDLPLFR3952EVCP,MILHAUD - Montpellier,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000553,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
941,89166,bornes@lidl.fr,LIDL,"[4.297742,43.783531]",1100 ROUTE DE MONTPELLIER,FRLDLPLFR3952EVCP,MILHAUD - Montpellier,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000554,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
942,89171,bornes@lidl.fr,LIDL,"[4.192564,44.258681]",Lieudit Le Graveiro,FRLDLPLFR2936EVCP,SAINT AMBROIX Graveirol,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00000559,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
943,89172,bornes@lidl.fr,LIDL,"[4.192564,44.258681]",Lieudit Le Graveiro,FRLDLPLFR2936EVCP,SAINT AMBROIX Graveirol,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00000560,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
944,89241,bornes@lidl.fr,LIDL,"[7.19863,43.76656]",245 Route de la Baronne,FRLDLPLFR3620EVCP,GATTIERES Baronne,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000613,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
945,89242,bornes@lidl.fr,LIDL,"[7.19863,43.76656]",245 Route de la Baronne,FRLDLPLFR3620EVCP,GATTIERES Baronne,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000614,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
946,89265,bornes@lidl.fr,LIDL,"[6.101268,44.568995]",90 avenue d'Embrun,FRLDLPLFR3273EVCP,GAP Embrun,Parking privé à usage public,11,Accès libre,24/7,false,FRLDLE00000627,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
947,89266,bornes@lidl.fr,LIDL,"[6.101268,44.568995]",90 avenue d'Embrun,FRLDLPLFR3273EVCP,GAP Embrun,Parking privé à usage public,11,Accès libre,24/7,false,FRLDLE00000628,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
948,89283,bornes@lidl.fr,LIDL,"[1.407332,43.680847]",103 ROUTE DE PARIS,FRLDLPLFR3778EVCP,FENOUILLET - ROUTE DE PARIS,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00000637,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
949,89284,bornes@lidl.fr,LIDL,"[1.407332,43.680847]",103 ROUTE DE PARIS,FRLDLPLFR3778EVCP,FENOUILLET - ROUTE DE PARIS,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00000638,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
950,89429,bornes@lidl.fr,LIDL,"[4.573146,43.939345]",Avenue Geoffroy Perret,FRLDLPLFR2938EVCP,REMOULINS - Geoffroy Perret,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000735,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
951,89430,bornes@lidl.fr,LIDL,"[4.573146,43.939345]",Avenue Geoffroy Perret,FRLDLPLFR2938EVCP,REMOULINS - Geoffroy Perret,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000736,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
952,89669,bornes@lidl.fr,LIDL,"[6.101268,44.568995]",90 avenue d'Embrun,FRLDLPLFR3273EVCP,GAP Embrun,Parking privé à usage public,11,Accès libre,24/7,false,FRLDLE00000912,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
953,89670,bornes@lidl.fr,LIDL,"[6.101268,44.568995]",90 avenue d'Embrun,FRLDLPLFR3273EVCP,GAP Embrun,Parking privé à usage public,11,Accès libre,24/7,false,FRLDLE00000913,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
954,89671,bornes@lidl.fr,LIDL,"[6.101268,44.568995]",90 avenue d'Embrun,FRLDLPLFR3273EVCP,GAP Embrun,Parking privé à usage public,11,Accès libre,24/7,false,FRLDLE00000914,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
955,89866,bornes@lidl.fr,LIDL,"[0.140434,45.006349]",7 Route de Villefranche,FRLDLPLFR3771EVCP,MONTPON MENESTEROL Villefranche,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00001061,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
956,89867,bornes@lidl.fr,LIDL,"[0.140434,45.006349]",7 Route de Villefranche,FRLDLPLFR3771EVCP,MONTPON MENESTEROL Villefranche,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00001062,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
957,89868,bornes@lidl.fr,LIDL,"[0.140434,45.006349]",7 Route de Villefranche,FRLDLPLFR3771EVCP,MONTPON MENESTEROL Villefranche,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00001063,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
958,89869,bornes@lidl.fr,LIDL,"[0.140434,45.006349]",7 Route de Villefranche,FRLDLPLFR3771EVCP,MONTPON MENESTEROL Villefranche,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00001064,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
959,89870,bornes@lidl.fr,LIDL,"[0.923708,45.409535]",route de Corgnac,FRLDLPLFR3642EVCP,THIVIERS Corgnac,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00001065,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
960,89871,bornes@lidl.fr,LIDL,"[0.923708,45.409535]",route de Corgnac,FRLDLPLFR3642EVCP,THIVIERS Corgnac,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00001066,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
961,90256,bornes@lidl.fr,LIDL,"[-1.154096,46.178289]",2 Rue du Moulin de Vendôme,FRLDLPLFR2833EVCP,LAGORD,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00001319,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
962,90257,bornes@lidl.fr,LIDL,"[-1.154096,46.178289]",2 Rue du Moulin de Vendôme,FRLDLPLFR2833EVCP,LAGORD,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00001320,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
963,90494,bornes@lidl.fr,LIDL,"[5.066244,45.342383]",1304 Route de Beaurepaire,FRLDLPLFR3542EVCP,ST BARTHELEMY Beaurepaire,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00001519,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
964,90495,bornes@lidl.fr,LIDL,"[5.066244,45.342383]",1304 Route de Beaurepaire,FRLDLPLFR3542EVCP,ST BARTHELEMY Beaurepaire,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00001520,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
965,90880,bornes@lidl.fr,LIDL,"[-0.68618,49.274354]",rue d Esquay sur Seulles,FRLDLPLFR2848EVCP,ST VIGOR LE GRAND Esquay Seulles,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00001771,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
966,90881,bornes@lidl.fr,LIDL,"[-0.68618,49.274354]",rue d Esquay sur Seulles,FRLDLPLFR2848EVCP,ST VIGOR LE GRAND Esquay Seulles,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00001772,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
967,91302,bornes@lidl.fr,LIDL,"[4.719917,48.22823]",7 Route de Chaumont,FRLDLPLFR4055EVCP,BAR SUR AUBE - Chaumont,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00002035,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
968,91303,bornes@lidl.fr,LIDL,"[4.719917,48.22823]",7 Route de Chaumont,FRLDLPLFR4055EVCP,BAR SUR AUBE - Chaumont,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00002036,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
969,91304,bornes@lidl.fr,LIDL,"[4.719917,48.22823]",7 Route de Chaumont,FRLDLPLFR4055EVCP,BAR SUR AUBE - Chaumont,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00002037,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
970,91305,bornes@lidl.fr,LIDL,"[4.719917,48.22823]",7 Route de Chaumont,FRLDLPLFR4055EVCP,BAR SUR AUBE - Chaumont,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00002038,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
971,91416,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002105,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
972,91417,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002106,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
973,91418,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002107,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
974,91419,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002108,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
975,91420,bornes@lidl.fr,LIDL,"[2.18627,49.001635]",4 René Coty,FRLDLPLFR3959EVCP,HERBLAY - Coty,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002109,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
