,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1161,57882,cpo@citeos.com,CPO CITEOS Mobive,"[1.570625, 45.442994]",31 Av. de la Gare 19140 UZERCHE,FRMBIPVAEKR,MOBIVE | Uzerche | Av. de la Gare,Voirie,2,Accès libre,24/7,false,FRMBIEVAEKR1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1162,57883,cpo@citeos.com,CPO CITEOS Mobive,"[1.570625, 45.442994]",31 Av. de la Gare 19140 UZERCHE,FRMBIPVAEKR,MOBIVE | Uzerche | Av. de la Gare,Voirie,2,Accès libre,24/7,false,FRMBIEVAEKR2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1163,57898,cpo@citeos.com,CPO CITEOS Mobive,"[1.406172, 45.953075]",Rue de la Gare 87240 AMBAZAC,FRMBIPVAEUM,MOBIVE | Ambazac | Gare,Voirie,2,Accès libre,24/7,false,FRMBIEVAEUM1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1164,57899,cpo@citeos.com,CPO CITEOS Mobive,"[1.406172, 45.953075]",Rue de la Gare 87240 AMBAZAC,FRMBIPVAEUM,MOBIVE | Ambazac | Gare,Voirie,2,Accès libre,24/7,false,FRMBIEVAEUM2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1165,57950,cpo@citeos.com,CPO CITEOS Mobive,"[0.028132, 45.894077]",15 Route Des Cagouilles 16140 AIGRE,FRMBIPVAFXA,MOBIVE | Aigre | Villejésus | Place de L'Glise,Voirie,2,Accès libre,24/7,false,FRMBIEVAFXA1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1166,57951,cpo@citeos.com,CPO CITEOS Mobive,"[0.028132, 45.894077]",15 Route Des Cagouilles 16140 AIGRE,FRMBIPVAFXA,MOBIVE | Aigre | Villejésus | Place de L'Glise,Voirie,2,Accès libre,24/7,false,FRMBIEVAFXA2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1167,57952,cpo@citeos.com,CPO CITEOS Mobive,"[0.551885, 45.777496]",22 Rue Laugérias 16310 MONTEMBOEUF,FRMBIPVAFYX,MOBIVE | Montemboeuf | Place laurent Prat,Voirie,2,Accès libre,24/7,false,FRMBIEVAFYX1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1168,57953,cpo@citeos.com,CPO CITEOS Mobive,"[0.551885, 45.777496]",22 Rue Laugérias 16310 MONTEMBOEUF,FRMBIPVAFYX,MOBIVE | Montemboeuf | Place laurent Prat,Voirie,2,Accès libre,24/7,false,FRMBIEVAFYX2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1169,57970,cpo@citeos.com,CPO CITEOS Mobive,"[0.010372, 45.893837]",Rue de l'Hôtel de Ville 16140 AIGRE,FRMBIPVAGGX,MOBIVE | Aigre | Place de L'Hôtel de Ville,Voirie,2,Accès libre,24/7,false,FRMBIEVAGGX1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1170,57971,cpo@citeos.com,CPO CITEOS Mobive,"[0.010372, 45.893837]",Rue de l'Hôtel de Ville 16140 AIGRE,FRMBIPVAGGX,MOBIVE | Aigre | Place de L'Hôtel de Ville,Voirie,2,Accès libre,24/7,false,FRMBIEVAGGX2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
