,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
530,39666,info@ionity.eu,IONITY GMBH,"[1.580008, 48.468782]","Aire de Chartres-Gasville, A11 - 28300 Gasville-Oiséme",FRIONE126400,IONITY Chartres Gasville,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE1264,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
531,39674,info@ionity.eu,IONITY GMBH,"[0.547145, 49.614324]","Aire de services de Bolleville Est, A29, 76210 Bolleville",FRIONE402300,IONITY Bolleville Est,Station dédiée à la recharge rapide,3,Accès libre,24/7,FALSE,FRIONE4023,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
532,39678,info@ionity.eu,IONITY GMBH,"[-1.420473, 43.586775]",Aire de Lacq Sud AUDEJOS A64-64170 Lacq,FRIONE402700,IONITY Lacq Audéjos Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4027,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
533,39682,info@ionity.eu,IONITY GMBH,"[1.308488, 43.914901]","A7, Aire de Montélimar Est - 26780 Allan",FRIONE403500,IONITY Montélimar Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4035,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
534,39684,info@ionity.eu,IONITY GMBH,"[6.623059, 45.196766]","Autoroute de la Maurienne, A43 - Autoport Du Frejus - 73500 Freney",FRIONE403700,IONITY Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4037,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
535,39688,info@ionity.eu,IONITY GMBH,"[0.622302, 48.125475]",Aire de Villaines la Gonais A11-72400 Villaines-la-Gonais,FRIONE404100,IONITY Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4041,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
536,39689,info@ionity.eu,IONITY GMBH,"[0.623299, 48.126677]","Aire de la Ferté Bernard - A11, 72400 Villaines-la-Gonais",FRIONE404200,IONITY La Ferté-Bernard,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4042,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
537,39693,info@ionity.eu,IONITY GMBH,"[-1.418951, 43.585904]","Aire de Labenne Ouest -A11- 21 Rue de Toulet, 40530 Labenne",FRIONE405200,IONITY Labenne Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4052,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
538,39694,info@ionity.eu,IONITY GMBH,"[4.703626, 44.004071]","Aire de Tavel Sud, A9, 30126 Tavel",FRIONE405300,IONITY Tavel Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4053,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
539,39695,info@ionity.eu,IONITY GMBH,"[1.387813, 47.664023]",Aire de Blois Ménars - A10 - 41000 VILLERBON,FRIONE407800,IONITY Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4078,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
540,39702,info@ionity.eu,IONITY GMBH,"[5.929976, 45.673865]","Aire de Nemours A6, 77140 Nemours",FRIONE408600,IONITY Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4086,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
541,39705,info@ionity.eu,IONITY GMBH,"[6.06949, 45.875816]","Aire de Fontanelles, Allée des Fontanelles, A41 - 4600 Seynod",FRIONE409000,IONITY Fontanelles,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4090,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
542,39710,info@ionity.eu,IONITY GMBH,"[6.451011, 43.413836]","Aire de Vidauban Sud,A8-83550 Vidauban",FRIONE409600,IONITY Vidauban Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4096,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
543,39721,info@ionity.eu,IONITY GMBH,"[5.109707, 47.032073]","Aire de Glanon, A36 - 21250 Glanon",FRIONE412400,IONITY Glanon,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4124,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
544,39723,info@ionity.eu,IONITY GMBH,"[3.197267, 47.974493]","Aire de La Reserve, A6 -89116 Précy-sur-Vrin",FRIONE412600,IONITY La Réserve,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4126,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
545,39726,info@ionity.eu,IONITY GMBH,"[2.846994, 42.578429]","Aire du Village Catalan Est (Spain>France), A9, 66300 Banyuls-dels-Aspres",FRIONE413100,IONITY Village Catalan Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4131,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
546,39727,info@ionity.eu,IONITY GMBH,"[2.848341, 42.577784]","Aire du Village Catalan Ouest (France>Espagne), A9, 66300 Banyuls-dels-Aspres",FRIONE413200,IONITY Village Catalan Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4132,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
547,39734,info@ionity.eu,IONITY GMBH,"[2.684731, 47.852405]",Aire du Jardin des Arbres - A77 - 45290 Varennes-Changy,FRIONE415600,IONITY Jardin des arbres,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4156,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
548,39742,info@ionity.eu,IONITY GMBH,"[-0.492422, 45.188934]","Aire de Sorgues, A7, Sorgues 84700",FRIONE423400,IONITY Sorgues,Station dédiée à la recharge rapide,7,Accès libre,24/7,FALSE,FRIONE4234,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
549,39746,info@ionity.eu,IONITY GMBH,"[2.417606, 46.751623]","Aire du Centre de la France A71 18200 Farges-Allichamps, France",FRIONE431800,IONITY Centre de la France Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4318,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
550,39747,info@ionity.eu,IONITY GMBH,"[0.545844, 49.614343]","Aire de services de Bolleville Ouest, A29, 76210 Bolleville",FRIONE431900,IONITY Bolleville Ouest,Station dédiée à la recharge rapide,3,Accès libre,24/7,FALSE,FRIONE4319,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
551,39749,info@ionity.eu,IONITY GMBH,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maiziéres-lés-Metz",FRIONE432400,IONITY Hauconcourt,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4324,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
552,39751,info@ionity.eu,IONITY GMBH,"[3.253033, 44.870544]",Aire de Lagarde A75 48200 ALBARET-SAINTE-MARIE,FRIONE432600,IONITY La Garde,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4326,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
553,39753,info@ionity.eu,IONITY GMBH,"[1.525098, 45.030878]","Aire de Pech Montat, A20, 46600 Cressensac",FRIONE433400,IONITY Pech Montat Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4334,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
554,39755,info@ionity.eu,IONITY GMBH,"[-2.187398, 48.273996]","Zone artisanal de Kergoet, station services ESSO, 22350 ST JOUAN DE l'ISLE",FRIONE436000,IONITY Kergoët,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4340,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
555,39758,info@ionity.eu,IONITY GMBH,"[-0.166865, 47.807101]","Aire De Parce Est,A11, 72300 Parcé-sur-Sarthe",FRIONE403400,IONITY Sarthe Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE437700,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
556,39760,info@ionity.eu,IONITY GMBH,"[2.378795, 50.571808]","Aire de Rosny Nord, A13, 78710 Rosny-sur-Seine",FRIONE437900,IONITY Rosny Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4379,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
557,39766,info@ionity.eu,IONITY GMBH,"[1.524313, 45.030881]","Centre Commercial N21, 24660 Sanilhac",FRIONE439100,IONITY Perigueux Sud ,Station dédiée à la recharge rapide,7,Accès libre,24/7,FALSE,FRIONE4391,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
558,39772,info@ionity.eu,IONITY GMBH,"[4.732409, 44.194832]","Aire de Mornas Village , A7,  84550 Mornas",FRIONE440300,IONITY Mornas Village,Station dédiée à la recharge rapide,16,Accès libre,24/7,FALSE,FRIONE4403,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
559,39780,info@ionity.eu,IONITY GMBH,"[4.825571, 45.275563]","Route de Survilliers - Novotel Roissy Saint Witz, 95470 Saint-Witz",FRIONE439600,IONITY Saint-Witz,Station dédiée à la recharge rapide,7,Accès libre,24/7,FALSE,FRIONE449000,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
560,39809,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126401,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126401,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
561,39810,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126402,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126402,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
562,39811,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126404,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126404,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
563,39812,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126405,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126405,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
564,39813,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126451,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126451,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
565,39814,info@ionity.eu,Chartres Gasville,"[1.580008, 48.468782]","Chartres-Gasville A11, 28300 Gasville-Oisème",FRIOYE126452,Chartres Gasville,Voirie,7,Accès libre,24/7,false,FRIOYE126452,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
