,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
35,2725,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA-NAPOULE,FRA16PWIIZ10311,MANDELIEU-LA NAPOULE - PARKING MERMOZ 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10311,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,2726,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA-NAPOULE,FRA16PWIIZ10312,MANDELIEU-LA NAPOULE - PARKING MERMOZ 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10312,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,2727,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA NAPOULE,FRA16PWIIZ10321,MANDELIEU-LA NAPOULE - PARKING MERMOZ 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10321,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,2728,sav@izivia.com,WIIIZ,"[6.948066, 43.567243]",AVENUE JEAN MERMOZ 06210 MANDELIEU-LA NAPOULE,FRA16PWIIZ10322,MANDELIEU-LA NAPOULE - PARKING MERMOZ 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10322,2025-09-30,2025-09-30T08:34:36.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
354,23180,sav@izivia.com,E.LECLERC SAINT MAUR NORD,"[1.669763, 46.820196]","211 Av. de Tours, 36250 Saint-Maur",FRE04POAZS103,E.LECLERC SAINT MAUR NORD,Voirie,1,Accès libre,24/7,False,FRE04EOAZS10321,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
355,23181,sav@izivia.com,IZIVIA EXPRESS,"[1.669763, 46.820196]",211 AV. DE TOURS 36250 SAINT-MAUR,FRE04POAZS10322,E.LECLERC SAINT MAUR NORD,Voirie,2,Accès libre,24/7,false,FRE04EOAZS10322,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
356,23183,sav@izivia.com,INTERMARCHÉ GERZAT,"[3.14912, 45.819579]","1 Rue Mendès France, 63360 Gerzat",FRE04POAZS126,Intermarché GERZAT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS12631,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
357,23184,sav@izivia.com,IZIVIA EXPRESS,"[3.14912, 45.819579]",1 RUE MENDES FRANCE 63360 GERZAT,FRE04POAZS12632,INTERMARCHE GERZAT,Voirie,3,Accès libre,24/7,false,FRE04EOAZS12632,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
358,23186,sav@izivia.com,INTERMARCHÉ GERZAT,"[3.14912, 45.819579]","1 Rue Mendès France, 63360 Gerzat",FRE04POAZS126,Intermarché GERZAT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS12633,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
359,23188,sav@izivia.com,INTERMARCHÉ LIMOGES,"[1.268193, 45.814212]","26 Rue Bernart de Ventadour, 87000 Limoges",FRE04POAZS14,INTERMARCHÉ LIMOGES,Voirie,2,Accès libre,24/7,False,FRE04EOAZS1451,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
360,23189,sav@izivia.com,IZIVIA EXPRESS,"[1.268193, 45.814212]",26 RUE BERNART DE VENTADOUR 87000 LIMOGES,FRE04POAZS1452,INTERMARCHE LIMOGES,Voirie,3,Accès libre,24/7,false,FRE04EOAZS1452,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
361,23191,sav@izivia.com,INTERMARCHÉ LIMOGES,"[1.268193, 45.814212]","26 Rue Bernart de Ventadour, 87000 Limoges",FRE04POAZS14,INTERMARCHÉ LIMOGES,Voirie,2,Accès libre,24/7,False,FRE04EOAZS1453,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
362,23193,sav@izivia.com,IZIVIA EXPRESS,"[4.566611, 47.251353]",LE SEUIL A. DU SOLEIL 21320 POUILLY-EN-AUXOIS,FRE04POAZS16421,POUILLY EN AUXOIS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS16421,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
363,23195,sav@izivia.com,POUILLY EN AUXOIS,"[4.566611, 47.251353]","Le Seuil A. du Soleil, 21320 Pouilly-en-Auxois",FRE04POAZS164,POUILLY EN AUXOIS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS16422,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
364,23197,sav@izivia.com,POUILLY EN AUXOIS,"[4.566611, 47.251353]","Le Seuil A. du Soleil, 21320 Pouilly-en-Auxois",FRE04POAZS164,POUILLY EN AUXOIS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS16423,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
365,23199,sav@izivia.com,INTERMARCHÉ LAON,"[3.643388, 49.582576]","167 Av. Pierre Mendès France, 02000 Laon",FRE04POAZS170,INTERMARCHÉ LAON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS17021,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
366,23200,sav@izivia.com,IZIVIA EXPRESS,"[3.643388, 49.582576]",167 AV. PIERRE MENDES FRANCE 02000 LAON,FRE04POAZS17022,INTERMARCHE LAON,Voirie,3,Accès libre,24/7,false,FRE04EOAZS17022,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
367,23202,sav@izivia.com,INTERMARCHÉ LAON,"[3.643388, 49.582576]","167 Av. Pierre Mendès France, 02000 Laon",FRE04POAZS170,INTERMARCHÉ LAON,Voirie,2,Accès libre,24/7,False,FRE04EOAZS17023,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
368,23209,sav@izivia.com,INTERMARCHÉ ROCHEFORT,"[-0.976783, 45.954433]","103 Av. d'Aunis, 17300 Rochefort",FRE04POAZS192,INTERMARCHÉ ROCHEFORT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19221,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
369,23210,sav@izivia.com,IZIVIA EXPRESS,"[-0.976783, 45.954433]",103 AV. DAUNIS 17300 ROCHEFORT,FRE04POAZS19222,INTERMARCHE ROCHEFORT,Voirie,3,Accès libre,24/7,false,FRE04EOAZS19222,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
370,23212,sav@izivia.com,INTERMARCHÉ ROCHEFORT,"[-0.976783, 45.954433]","103 Av. d'Aunis, 17300 Rochefort",FRE04POAZS192,INTERMARCHÉ ROCHEFORT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19223,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
371,23214,sav@izivia.com,INTERMARCHÉ POITIERS,"[0.322088, 46.59909]","35 Rte de Parthenay, 86000 Poitiers",FRE04POAZS194,INTERMARCHÉ POITIERS,Voirie,2,Accès libre,24/7,False,FRE04EOAZS19421,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
