,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
509,19834,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545001,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
510,19836,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545002,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
511,19838,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545003,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
512,19840,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545004,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
513,20351,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",1 RUE DE L'OR - BP  20212,FRHPCPNF059705,RELAIS ROISSY,Station dédiée à la recharge rapide,1,Accès réservé,24/7,FALSE,FRHPCENF059705001,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
514,20829,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078001,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
515,20830,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078002,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
516,20831,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83 AIRE DE LA GRASSINIERE 44840 LES SORINIERES,FRHPCPNF088078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,2,Accès réservé,24/7,FALSE,FRHPCENF0780780021,2023-10-15,2024-01-19T07:47:27.885000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
517,20832,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078003,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
518,20833,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83 AIRE DE LA GRASSINIERE 44840 LES SORINIERES,FRHPCPNF088078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,2,Accès réservé,24/7,FALSE,FRHPCENF0780780031,2023-10-15,2024-01-19T07:47:27.885000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
519,20834,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078004,2024-04-03,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
987,25086,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.260794257663834, 43.704066010469525]",12 Avenue Thiers 6000 NICE,FRIPKNRME,INTERPARKING - Nice Gare Thiers,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKEGTH0029,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
988,25139,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM001,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
989,25140,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM002,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,22,True,0
