,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
638,40037,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545001,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
639,40038,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545002,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
640,40039,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545003,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
641,40040,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545004,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
642,40379,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",1 RUE DE L'OR - BP  20212,FRHPCPNF059705,RELAIS ROISSY,Station dédiée à la recharge rapide,1,Accès réservé,24/7,FALSE,FRHPCENF059705001,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
643,41386,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373009,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
644,41387,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373010,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
645,41388,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373011,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
646,41389,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373012,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
647,41390,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373013,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
