,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
82,1892,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
83,1896,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790152,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
84,1897,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790153,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
85,1898,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790154,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
86,1899,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790155,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
87,1900,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790156,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
88,1901,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790157,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
89,1902,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790158,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
90,1903,support@alizecharge.fr,ADP Groupe,"[2.366988, 48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790159,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-3
91,1912,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790181,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
