,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2635,126897,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81239414,45.85502495]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH000249,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0002491,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2636,126898,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81239414,45.85502495]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH000249,Aire de Haut Forez Sud,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0002492,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2637,126899,support@service.emob.eniplenitude.com,Aire de Haut Forez Sud,"[3.81239414,45.85502495]","Aire de Haut Forez Sud, 42440 Les Salles",FRPLNEH000249,Aire de Haut Forez Sud,Voirie,9,Accès réservé,24/7,false,FRPLNEH0002493,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2638,126900,support@service.emob.eniplenitude.com,Eni Station - 22 AVENUE DU CLOS MOUZON,"[4.90481800,46.57255600]","22 AVENUE DU CLOS MOUZON, 71700 Tournus",FRPLNEH000531,Eni Station - 22 AVENUE DU CLOS MOUZON,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005311,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2639,126901,support@service.emob.eniplenitude.com,Eni Station - 22 AVENUE DU CLOS MOUZON,"[4.90481800,46.57255600]","22 AVENUE DU CLOS MOUZON, 71700 Tournus",FRPLNEH000531,Eni Station - 22 AVENUE DU CLOS MOUZON,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005312,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2640,126902,support@service.emob.eniplenitude.com,Eni Station - 22 AVENUE DU CLOS MOUZON,"[4.90481800,46.57255600]","22 AVENUE DU CLOS MOUZON, 71700 Tournus",FRPLNEH000531,Eni Station - 22 AVENUE DU CLOS MOUZON,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005313,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2641,126903,support@service.emob.eniplenitude.com,Eni Station - BOULEVARD PONTIFFROY,"[6.17826100,49.12618100]","BOULEVARD PONTIFFROY, 57463 Metz",FRPLNEH000535,Eni Station - BOULEVARD PONTIFFROY,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005351,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2642,126904,support@service.emob.eniplenitude.com,Eni Station - BOULEVARD PONTIFFROY,"[6.17826100,49.12618100]","BOULEVARD PONTIFFROY, 57463 Metz",FRPLNEH000535,Eni Station - BOULEVARD PONTIFFROY,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0005352,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2643,126905,support@service.emob.eniplenitude.com,Eni Station - BOULEVARD PONTIFFROY,"[6.17826100,49.12618100]","BOULEVARD PONTIFFROY, 57463 Metz",FRPLNEH000535,Eni Station - BOULEVARD PONTIFFROY,Voirie,3,Accès réservé,24/7,false,FRPLNEH0005353,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2644,126906,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000536,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0005361,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2645,126907,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000536,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0005362,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2646,126908,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000536,Eni Station - 51 Rue de Remiremont,Voirie,9,Accès réservé,24/7,false,FRPLNEH0005363,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2647,126909,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000541,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0005411,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2648,126910,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000541,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0005412,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2649,126911,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000541,Eni Station - 51 Rue de Remiremont,Voirie,9,Accès réservé,24/7,false,FRPLNEH0005413,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2650,126912,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000547,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0005471,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2651,126913,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000547,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0005472,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2652,126914,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000547,Eni Station - 51 Rue de Remiremont,Voirie,9,Accès réservé,24/7,false,FRPLNEH0005473,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
