,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2849,127078,technique@load-stations.com,REVEO,"[2.660302988643,43.2786214038295]",Place des Cordeliers,FRRVEBOUYMADICJ156,11 - AZILLE - Place des Cordeliers,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEBOUYMADICJ1561,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2850,127080,technique@load-stations.com,REVEO,"[2.660302988643,43.2786214038295]",Place des Cordeliers,FRRVEBOUYMADICJ156,11 - AZILLE - Place des Cordeliers,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEBOUYMADICJ1562,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2851,127090,technique@load-stations.com,REVEO,"[1.837013,42.719505]",La Chapelle 4 Rue St Jerome,FRRVECU090320021,09 - AX LES THERMES - La Chapelle 4 Rue St Jerome,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU090320021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2852,127092,technique@load-stations.com,REVEO,"[1.837013,42.719505]",La Chapelle 4 Rue St Jerome,FRRVECU090320022,09 - AX LES THERMES - La Chapelle 4 Rue St Jerome,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU090320022CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2853,127110,technique@load-stations.com,REVEO,"[1.799727,43.026115]",Allee De L'Ecole,FRRVECU091070011,09 - DUN - Allee De L'Ecole,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091070011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2854,127112,technique@load-stations.com,REVEO,"[1.799727,43.026115]",Allee De L'Ecole,FRRVECU091070012,09 - DUN - Allee De L'Ecole,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091070012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2855,127114,technique@load-stations.com,REVEO,"[1.604292,42.963162]",Square Gabriel Fauré,FRRVECU091220011,09 - FOIX - Square Gabriel Fauré,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091220011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2856,127116,technique@load-stations.com,REVEO,"[1.604292,42.963162]",Square Gabriel Fauré,FRRVECU091220012,09 - FOIX - Square Gabriel Fauré,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091220012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2857,127118,technique@load-stations.com,REVEO,"[1.609526,42.964367]",Allés de Villotet,FRRVECU091220021,09 - FOIX - Allés de Villotet,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091220021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2858,127120,technique@load-stations.com,REVEO,"[1.609526,42.964367]",Allés de Villotet,FRRVECU091220022,09 - FOIX - Allés de Villotet,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEECU091220022CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
