Identifiant;Type de l'opération;Nom de l'unité d'exploitation;Raison sociale de l'opérateur;Raison sociale de l’aménageur
Unité d’exploitation de recharge;FR073;ACELEC CHARGE;ACELEC SAS;ACELEC SAS;acelec-france.com
Unité d’exploitation de recharge;FR0NX;NEXTENEO;NEXTENEO;NEXTENEO;contact@nexteneo.com
Unité d’exploitation de recharge;FR147;E.Z.O;E.Z.O;E.Z.O;ezofrance@gmail.com
Unité d’exploitation de recharge;FR281;WALLCORP;KAP ENERJ SAS;KAP ENERJ SAS;contact@wallcorp.fr
Unité d’exploitation de recharge;FR2AC;SUPERNOVA;ENEGIA D'OGHJE-L'ENREGIE D'AUJOURD'HUI;ENEGIA D'OGHJE-L'ENREGIE D'AUJOURD'HUI;23 RUE DE RIVOLI
Unité d’exploitation de recharge;FR3R3;R3;R3;R3;https://www.r3-charge.fr/
Unité d’exploitation de recharge;FR55C;Electric 55 Charging;Electric 55 Charging;Electric 55 Charging;contact@e55c.com
Unité d’exploitation de recharge;FR594;Communauté d'Agglomération de Cambrai;BOUYGUES ENERGIES ET SERVICES;Communauté d'Agglomération de Cambrai;contact@agglo-cambrai.fr
Unité d’exploitation de recharge;FR5GS;GREENSPOT - MOBILYGREEN;ENERSOFT;ENERSOFT;compta@greenspot.fr
Unité d’exploitation de recharge;FR730;MAIRIE DE MARCK;BOUYGUES ENERGIES;COLLECTIVITE TERRITORIALE;2 place de l'Europe 62730 MARCK
Unité d’exploitation de recharge;FR777;BE GREEN MOBILITY;BE GREEN MOBILITY;BE GREEN MOBILITY;contact@metld.fr
Unité d’exploitation de recharge;FR911;Porsche Sales & Marketplace GmbH;Porsche Sales & Marketplace GmbH;Porsche Sales & Marketplace GmbH;smartmobility@de.porsche.com
Unité d’exploitation de recharge;FRA02;Communauté d'Agglomération de Marne et Gondoire;MopEasy;MopEasy;
Unité d’exploitation de recharge;FRA03;Communauté dAgglomération Paris - Vallée de la Ma;MopEasy;MopEasy;
Unité d’exploitation de recharge;FRA04;Val d'Europe agglomération;MopEasy;MopEasy;
Unité d’exploitation de recharge;FRA05;Rambouillet Territoires;Rambouillet Territoires;Rambouillet Territoires;a.buffler@bouygues-es.com
Unité d’exploitation de recharge;FRA07;CCHVC;CLEM';Communauté de communes de la Haute Vallée de Chevreuse;contact@clem.mobi
Unité d’exploitation de recharge;FRA15;CC- Plaine de l'Ain;Bouygues Energies & Services;Communauté de Communes de la Plaine de l'Ain;www.cc-plainedelain.fr
Unité d’exploitation de recharge;FRA16;Réseau WiiiZ;Les Communautés d’Agglo de Sophia Antipolis, Pays de Grasse et Cannes Pays de Lérins;Les Communautés d’Agglo de Sophia Antipolis, Pays de Grasse et Cannes Pays de Lérins;a.cazal@agglo-casa.fr
