,date,pdc defaut,pdc valide,pdc defaut %,pdc
0,2023-03-03,1581,40412,3.7649131998190173,41993
1,2023-04-17,2335,43393,5.106280615815256,45728
2,2023-05-02,2348,44146,5.050113993203424,46494
3,2023-05-24,2360,44314,5.056348288126151,46674
4,2023-06-17,3649,45573,7.413351753281053,49222
5,2023-07-04,2838,34069,7.689598179207197,36907
6,2023-07-23,2812,27880,9.161996611494851,30692
7,2023-08-08,1942,34536,5.3237567849114535,36478
8,2023-09-06,7431,41524,15.179246246552957,48955
9,2023-09-19,7034,47773,12.83412702756947,54807
10,2023-10-04,6951,47485,12.769123374237637,54436
11,2023-10-21,3451,49829,6.477102102102102,53280
12,2023-10-31,4996,50530,8.997586716132982,55526
13,2023-11-23,3485,47219,6.873224992111076,50704
14,2023-12-14,3168,63789,4.7313947757516015,66957
15,2023-12-29,3267,66263,4.698691212426291,69530
16,2024-01-15,3004,67148,4.28213023149732,70152
17,2024-02-07,2216,62200,3.440139095876801,64416
18,2024-02-28,2383,70087,3.2882572098799505,72470
19,2024-03-27,4823,72816,6.212084132974407,77639
20,2024-04-24,5473,81512,6.291889406219463,86985
21,2024-05-19,3497,85559,3.9267427236794825,89056
22,2024-06-05,3574,67566,5.0238965420298,71140
