nom_operateur,id_pdc_itinerance
Bouygues E&S,16382
IZIVIA,11309
Freshmile | FR*FR1,8165
Power Dot France,5383
DRIVECO,4768
LIDL France,4111
TotalEnergies Charging Services,3973
TESLA France SARL,3057
SPBR1 | FR*EBN,2895
SPBR1,2869
E.Leclerc | FR*LE2,2657
Greenflux,2631
SPIE CITYNETWORKS,2376
Last Mile Solutions,2097
Allego,1987
E-TOTEM,1748
TotalEnergies Marketing France,1709
ELECTRA,1575
Modulo,1535
ChargePoint Austria GmbH | FR*CG0,979
Métropolis | FR*MGP,965
GreenFlux Assets B.V. | FR*EVZ,962
RossiniEnergy,839
STATIONS-E,822
Green To Wheel,755
Syndicat Mixte Départemental d'Énergies du Calvados (SDEC Énergie) | FR*S14,681
Atlante | FR*ATL,662
ELECTRIC 55 CHARGING,630
BOUYGUES ENERGIES SERVICES,604
Easycharge services,588
WAAT SAS | FR*WA2,581
Easy Charge | FR*ECH,575
EVzen (SMEG Développement),552
Morbihan énergies | FR*S56,534
Bump,529
NW IECharge,529
SOREGIES MOBILITES,478
Freshmile,471
Bouygues Energies et Services,458
Syndicat Départemental Énergie Aube (SDEA) | FR*S10,439
WAAT SAS | FR*WA9,409
Virta,385
WAAT SAS | FR*WAT,375
Fédération Départementale d'Énergie de la Somme (FDE80) | FR*S80,363
Evadea | FR*EVA,347
SOWATT SOLUTIONS,335
Total marketing france,319
Road | FR*EFL,304
GREENSPOT,303
Fastned France,300
Zephyre | FR*ZP1,294
Syndicat Départemental d'Énergies de l'Yonne (SDEY89) | FR*S89,292
R3,287
Syndicat Intercommunal d'Electricité et de Gaz du Puy-de-Dôme (SIEG) | FR*S63,284
Syndicat d'Energie de l'Oise (SE60) | FR*S60,274
Shell Recharge,269
SIEGE 27,269
GreenYellow | FR*GYM,266
Zephyre SAS,255
UBITRICITY GMBH,254
ZEBORNE,244
TEVGO,236
Freshmile SAS,221
Séolis,221
Syndicat Départemental d'Énergie De la Haute-Garonne (SDEHG) | FR*S31,212
Syndicat Départemental d'Énergie de Tarn-et-Garonne (SDE82) | FR*S82,201
Bouygues,179
Borneco | FR*BHM,172
Zunder | ES*ZUN,166
Mobilygreen | FR*MW1,162
NEXTENEO,147
CAR2PLUG,144
IONITY,121
Syndicat intercommunal d'énergie du département de la Haute-Saône | FR*S70,112
Syndicat mixte d'Électricité du Doubs (SYDED) | FR*S25,105
Mobilize Power Solutions,101
Territoire d'Energie 90 (TE90) | FR*S90,101
Syndicat d'Energie et des Déchets de la Marne (SDED52) | FR*S52,98
ZEENCO,97
LUMI'IN,95
ZEborne,94
Syndicat Départemental d'Énergies du Gers (SDEG) | FR*S32,93
WAAT SAS | FR*WA3,82
Syndicat Intercommunal d'Electricité de Côte d'Or (SICECO21) | FR*S21,82
C4Energies,81
Mobilize Fast Charge France | FR*MFC,76
WAAT SAS | FR*WA5,74
Spie,70
WAAT SAS | FR*WA1,65
Proviridis | FR*PVD,60
Orléans Métropole | FR*M45,60
Sorel Energies,56
Freshmile | FR*CN1,55
Mobilygreen | FR*VIS,50
ANYOS,44
Dropnplug | FR*DNP,41
Qwello,40
bp France,39
Régie Services Energie | FR*RSE,38
WAAT SAS | FR*WA4,36
NVH,35
WAAT SAS | FR*WA7,34
WattzHub | FR*SMI,34
Jerecharge.com,31
SAP Labs France SAS | FR*SLF,31
Eoliberty,31
SGA Industries,31
G-MOB,30
Altensys | FR*ALS,28
QoWatt,27
Total Charging Services,26
FRESHMILE,23
LANGON DISTRIBUTION,22
Ecophi mobility,21
Acelec Charge,20
Electromaps,19
ELECTROMAPS,18
CHARGEPOLY,18
EVBOX,15
EV MAP SAS,15
ChargePoint,14
electromaps,13
SA FOOTBALL CLUB DES GIRONDINS DE BORDEAUX,12
CHARGEPOINT,12
PLAGECO DISTRIBUTION,12
IDEX SOLAR CHARGING STATIONS,10
ENERGIE Eure-et-Loir,10
Bornevo,9
REGIE MUNICIPALE D'ELECTRICITE DE LOOS,9
EcoPhi mobility,9
Botanic,8
HERVE THERMIQUE,8
WAAT SAS | FR*WA6,8
WAAT SAS | FR*W11,8
WAAT SAS | FR*WA8,8
ECOPI,7
ENERGIE EURE-ET-LOIR,7
BORNECO ,7
AUTORECHARGE,7
BeTrom | FR*BEC,7
See You Sun,7
Obornes | FR*ORV,6
LMS Informatique,6
INOUID,6
ALLENERGIES,6
Royal Champagne,5
Kallista BDR,5
LMS,5
NM SECURELEC,4
AREA Tech,4
ERANOVUM E-MOBILITY FRANCE,4
freshmile,4
BIARS DISTRIBUTION,4
Autel Netherlands B.V. | FR*AUT,4
Qwello ,4
WAAT,4
VIRTA,4
LOAD STATIONS,4
HABT,4
GARAGE DE L'AUZON,4
Chargepoint,3
SOCIETE BRICORTHE,3
ubitricity,3
Bornevo Connect,3
AUTORECHARGE SAS,3
PROVIRIDIS,3
TANAY Electricité,3
BORNECO,3
LE REVE DE JANINE,3
Mobilygreen | FR*PY1,3
ATRACHATA,2
270 AGENCY,2
Evbox,2
EV MAP,2
AUTORECHARGE ,2
Wellborne,2
SAS Miodis,2
SPIM ENERGIES,2
SWISH,2
Securecharge,2
MONTA,2
GROUPE LGE SOCIETE AUTOPLUG,2
Etablissement Combes,2
Green Technologie,2
Centre d'exploitation Freshmile,2
Charge Point,2
Pascal Chene,2
ProperPhi,2
BAUDUCEL,1
BORNEVO ,1
Vegetalis,1
Thibal Distribution,1
Société Y,1
DOMELEC,1
Dropnplug,1
E-totem,1
