,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur
0,Grupo Easycharger,,,Zunder | ES*ZUN,roaming@zunder.com,
166,Hotel saint Alban,379629447,claudel.philippe@gmail.com,ELECTROMAPS,oscar@electromaps.com,34 931.574.967
170,111442,320342975,alain@daubier.com,Electromaps,ismael@electromaps.com,34 931 574 967  
171,ANEBEY,791318157,ploulmet@gmail.com,,contact@none.com,
172,Acelec,301192464,acelec@acelec-france.com,Acelec Charge,acelec@acelec-france.com,01 81 73 03 50
192,,,,NEXTENEO,contact@nexteneo.com,
339,LE ROUX LOISIRS,453386120,tech@domainedependruc.com,freshmile,gregoire.schaffhauser@freshmile.com,0368781435
340,R3,902726488,info@r3-charge.fr,R3,exploitation@r3-charge.fr,0321509292
627,Ste Camping Du Deffay,383026861,campingledeffay@gmail.com,Evbox,support@evbox.com,0141447047
629,GARAGE CHENE,539474817,garage.chene@gmail.com,Pascal Chene,garage.chene@gmail.com,04 78 08 21 22
630,ELECTRIC 55 CHARGING,832489801,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501
1260,Communauté d'Agglomération de Cambrai,,,Bouygues E&S,support@alizecharge.fr,0805021480
1385,LIMACRI,322520149,scotto@scottosas.fr,LMS,support@lastmilesolutions.com,+31103126000 
1395,WIIIZ,240600585,a.cazal@agglo-casa.fr,IZIVIA,sav@izivia.com,0972668001
2018,S.S.E.S.A.D.,775688732,bpetrogalli@seay.fr,total énergie,service.pro@mail.totalenergies.fr,09 77 40 50 60
2019,EKOPLUG,898168273,contact@ekoplug.fr,Ekoplug,contact@ekoplug.fr,0980770104
2020,Société X,130025265,contact@societe-amenageur.com,Société Y,contact@societe-operateur.com,111111111
2021,EHPAD DOURDAN,200034460,technique.villebon@ehpad91.fr,EDF,rcgc@edf.fr,0426700227
2022,Hostellerie des ducs,317782282,hostellerie.des.ducs@wanadoo.fr,Hostellerie,hostellerie.des.ducs@wanadoo.fr,0553837458
2041,Communauté de communes Vallée des Baux-Alpilles,241300375,bienvenue@ccvba.fr,EVzen (SMEG Développement),support@evzen.com,37792050403
2417,Commune de BOUZONVILLE,215701061,cstpg@mairie-bouzonville.fr,FRESHMILE,exploitation@freshmile.com,03.68.78.14.35
2418,mbc,433188018,pierre.eon@wanadoo.fr,EVBOX,contact@evbox.com,02 23 25 08 86
2422,Pays de Gex Agglo,240100750,info@paysdegexagglo.fr,SPIE CITYNETWORKS,info-usager.silene@spie.com,0 970 830 213
2458,DRIVECO,,support@driveco.com,DRIVECO,support@driveco.com,
3003,Allego,842718512,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17
3007,Allego,842718512,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17
7657,SAS Kallyste,,,Altensys | FR*ALS,s.battesti@altensys.fr,
7685,,,,AREA Tech,contact@area-tech.fr,
7689,ATLANTE SRL,,,Atlante | FR*ATL,operations.france@atlante.energy,
8351,FASTHOTEL TOULOUSE BLAGNAC AEROPORT ,750528960,blagnac@fasthotel.com,AUTORECHARGE,contact@autorecharge.fr,0970755400
8352,AGAPE HOTEL NIORT ,849533070,contact@agape-hotel.fr,AUTORECHARGE ,contact@autorecharge.fr,0970755400
8354,	EIFFAGE GENIE CIVIL - ROLAND,317803443,contact@autorecharge.fr,AUTORECHARGE SAS ,contact@autorecharge.fr,0970755400
8355,Fasthôtel Compiègne,450015250,tulliezamelie@gmail.com,AUTORECHARGE SAS,m.drif@autorecharge.fr,0970755400
